player_id,predicted_probability
b55dbbe9-c2ef-4c59-af53-a64647b98f9b,0.0
378ffdfb-bb5b-45e7-9774-110bbcfa7089,0.0
10ad678c-e0d0-41c6-8cd7-7cd43785c9e5,0.02
49b9dcbe-bfb2-4589-8ad3-4ed60f9fd659,0.0
e93cc8e9-eadd-4472-8472-ce01b57a13f8,0.0
18ea4a9a-890e-41dd-badb-4b8ae6d6160e,0.0
71f3b63f-0ee9-4446-81ae-ea312f21ec43,0.0
15ffa1df-b5f4-4412-ae37-d18cbf0cdf26,0.01
690c594d-6968-4c8f-af28-60c5dd10558f,0.0
d1d2222b-e169-41e1-a2be-46713365e707,0.0
5ee585f8-1c6f-4e90-a79b-f4f6f6ebd49a,0.0
53aedd17-6872-49c9-94cc-5185d52fdbda,0.0
6366bcaf-9e53-47dc-b76c-e0cb5e5b3fd0,0.0
0b2f74d0-3678-43ab-b361-f3d2970204c8,0.0
f1f37d3b-cb12-4176-8e74-c55bac4e58bd,0.0
c3562fd7-98d0-427f-9080-4ebdd8093c67,0.0
88fb6f6d-86ff-48af-bc50-49769a2d3e7e,0.0
a4cd9a73-5e22-46a2-8f7f-cc784121bc4b,0.0
60c01969-19c4-4100-a044-8d39cdd186fb,0.0
d29532bc-dc83-4a8c-a97a-c32141fd8e70,0.0
91aec010-c4e3-44b7-94c6-6e80099f59f7,0.0
c8324c39-e675-407f-99d7-f3cf1a0df0f4,0.0
4cc87628-9a19-45b6-85be-fe8f253587b6,0.0
c6696d88-2e47-4a92-8c6c-7174e9fe56e4,0.0
4e50f9d3-002e-4cd9-9f3e-812801684b60,0.0
a286e652-c2cc-47bf-b8c7-3eb2f244e14d,0.0
6ae89088-fdb4-4709-87cf-efd887411972,0.0
aa955c94-7585-4894-87d3-d0c474e3655d,0.0
766be1fd-db9e-4a1e-ad11-b7aca8d86aa3,0.0
71ddf0a9-6942-4216-8663-926863cd307c,0.0
78c1a416-15e1-4cfe-8759-4f89327e9bcd,0.0
b5f9cc71-f50a-4126-a1a6-224a7ff67b06,0.0
7985033c-63ce-4a9f-8daa-ac7281a92515,0.0
b222975a-b5c1-4c75-8880-e488e81a31aa,0.0
8f836c70-da21-4aa2-b48a-58dbbc1b6a4b,0.0
a16542ad-6680-462c-8fb1-f67cf55393eb,0.0
c6fad7ba-8b9d-46ed-9057-e1a5ec79c679,0.0
1dcbd675-e9ce-410f-8673-0ee7692ded73,0.0
33e43dd8-3110-4086-94a0-a81edca95d1d,0.0
efea2996-6917-46a5-abc9-2d2a9b80660e,0.0
b8e22656-0ff0-4328-b674-3b7480bdebd5,0.0
a1f81ac3-ef5c-4871-aacf-7fdd34541cc9,0.0
8071f975-bb54-442c-a139-fd0be9c49efc,0.03
844eb897-12e8-4a25-aa02-3fb0dfde580d,0.0
ad892dd8-b62d-4f4a-9c77-7161794e13cc,0.0
38750e5b-d62f-4960-b2a7-fc38da82ad99,0.01
91bf0f3a-9c6b-4ca5-a22c-98fadbeafe85,0.01
9c75c9d9-964a-45a3-b788-faeef849cbeb,0.0
3d64857b-a5b4-416e-9989-2f248f2489bc,0.0
660c0299-41e5-4c60-a9f8-5ac3dda21a7f,0.0
ca16e972-8f6d-4f63-b0c4-b836188be274,0.0
24c39fe4-6f3d-47c8-9614-4bdd05d71f63,0.0
786223de-8544-419c-94ee-ec12681609f0,0.0
bd2d2afe-9ef3-45e4-b3bb-755d497a2de5,0.0
f919cd24-1128-4456-a971-7ca4ffec92d7,0.03
2b1abc02-36b5-4e2b-aec6-549b86aa4019,0.0
b83d91a9-98bd-46ff-b827-e85eaccb61b8,0.0
1ca7e52e-a165-4fb8-9377-a91c687ace57,0.0
a4fefe5d-340f-4ae3-aeb1-ad6aab454528,0.0
3b97598a-1831-44b5-86d2-0d43e93e7631,0.0
17a36554-2c8c-4e64-ba40-f1f6767b2c7b,0.0
74ebecc3-48b6-452e-946d-48ba48c921b3,0.0
c02d86bc-76db-4211-b73f-7e63b05e1fc7,0.0
e44331b5-c2c7-42e4-95bb-5a45db64cba7,0.0
5e80c672-5106-4141-af99-e6f01e5a6cee,0.0
c128b98d-a999-4242-a514-23bb4b9c5a59,0.0
3683fb04-8605-4668-b606-8246db9d717a,0.0
18b70923-881c-47ce-b0d7-938d924e7dd4,0.0
b49be5aa-0062-4386-8e0f-d94aad5ddecc,0.0
4ef4f06b-31a1-4576-960b-6a8c25ab28a0,0.0
a304e6d7-b1de-4a79-bd86-1e7684064b94,0.01
fda7ed46-8bc1-4a9f-a520-95415cf9d6c3,0.0
f9b45f13-b38a-4a4e-a4b5-5bcdb592aeab,0.0
a8582db5-30cc-4cac-9d51-77a258a4ace0,0.01
64587a99-d6cf-4a3b-a9ee-177ccc25f116,0.0
7d611b7b-b9d4-4d38-a08f-f4856e0bab12,0.01
75dde79f-c153-4e4c-8006-b437c09d3762,0.0
dc2d4b3f-a1d0-48e9-a25b-feabac32e308,0.0
448b149e-eb2d-4725-8fb0-6207c8c4cbd0,0.0
ceb69c7d-b13e-4db8-ae62-2354523fb09f,0.0
634f5429-a62a-4634-a390-603a1ad0b791,0.01
ef98567c-f775-4d1b-97a6-624048bf6ee7,0.0
d3e13553-c89c-4a4a-9a92-ea9046e83970,0.01
b3a2493b-ad4c-4713-b778-fb811504d47c,0.33
9b17a8f6-e183-4255-bba2-fb89f142b274,0.01
75c700b2-e4df-4c46-ae23-9f3b99db5568,0.01
3dc4e7dd-27ca-4141-87f6-65f0d6da35fd,0.0
406a371d-d186-4832-a1b2-230d6fcd6df2,0.0
acc7a9e8-8a28-413e-8538-467a097bfae7,0.0
694b5bec-04ad-4038-9b5b-2ec2cdb60767,0.0
0cf9bc28-8804-4221-b368-0fd9b7a09d74,0.0
cdc8a252-d271-4cc6-b82d-c6dbed74e23a,0.0
ac80637a-81f0-48b3-9ca8-57278cbf8ad5,0.0
42bcaa12-66ec-4e27-ab09-b766cfc123cb,0.0
8e51f5b6-dc45-4fb9-8ae2-73a127fd2a28,0.0
af5e0966-f43f-4afd-891a-d38e71e8587a,0.0
03e38220-00f7-4908-950f-cdbdadb38e18,0.0
292ac059-3ac1-46c5-9022-676e9bd10e57,0.0
2c0f0977-720c-498f-b730-0aa39b7f5a23,0.0
474e1de2-4afc-47ed-8679-2c4e177fab83,0.0
23f35708-9f49-47d9-b9ce-319e4c6950d6,0.0
33800275-63cc-4dbc-a4d6-6ccee09f6558,0.0
97bd02b5-e3f5-4684-98b7-756475cf38bf,0.0
4b5e364f-8b8f-4389-98d7-29150c16f0a9,0.01
7aaa9755-5773-4a11-8df1-8dfc78757441,0.0
0e349f60-10f7-4397-8fd9-f27d5b8cd29c,0.02
ca6bd5f1-a0cc-46d5-a398-b777f1fa2b2a,0.0
05628e70-b7d0-4153-8c27-70ebaf54af47,0.0
178cdcfe-7a19-4515-b358-f6327519871b,0.0
21430d38-62ad-4202-b5d9-08190f2d58ee,0.03
90677651-a640-4618-8fed-4d3db6983f0d,0.0
2a6fc363-812d-4a26-925c-5118a9ec645b,0.0
67ae7db5-9af6-47f6-bc9d-33400054763c,0.0
75b10487-b68a-4aa4-883c-9cdc6e1ea12c,0.01
0ce4020a-9213-48b2-8cb3-efc8b8e96918,0.0
d3693b22-0cc4-4fd2-821c-34ddaaff4ec1,0.0
a82282cf-b82a-48fb-92cc-8a9b2b570771,0.0
5dcfee1d-f2a2-47c3-b06d-bc809e739d45,0.0
649376e4-b78e-45c7-b2e6-8506d59420c8,0.0
69c52900-d0c4-4fb0-b937-362580f28a8e,0.0
fdd24475-f281-483b-b4c1-f6d3797241d5,0.0
d0c7fde8-96f6-4edf-99b0-142755c0c974,0.0
cfbbfb5c-cd03-4ef1-971c-e776fe859284,0.0
5834b8d6-0f9f-45e6-9d50-260ddba5bc74,0.0
c0348dc5-9486-4dd8-8111-80228fc6d630,0.0
aad6468f-fb4b-4174-ba5f-9c720de150e4,0.0
fdc6d73f-ec06-4f05-9e61-eb5b417a7aba,0.0
22dd4849-273f-4bb8-b957-81a7250cb1e6,0.0
ae35eb62-2e2c-4f7e-aa0a-e1071b5b3ed7,0.01
08dfaa4d-7d3b-4023-b2d7-9754d42cc34e,0.0
d6ead81a-d452-4f28-9ae4-fb37ed2de085,0.01
dbc0f742-94dc-4197-bdd9-2c225c53ef32,0.0
a096c06a-7c98-4d34-91b0-f8d8766bd497,0.01
6b899254-b9fc-4a33-b410-6efd1ec41b63,0.0
f6399657-c04e-4361-8464-6efeae00a150,0.0
e927f1ef-39e9-42ba-99f5-92983a9d9198,0.0
c03ef5c7-17ce-4d8a-a348-cda805eece35,0.0
211882ca-8bc9-43e3-b33d-73ab554e3858,0.0
a9011a0b-9ff8-46bf-b922-c1746c1504f9,0.0
77f109f2-7e91-4384-bae1-9dc5a45c4999,0.0
9592563c-4d5b-4dcf-849a-4547f4380c47,0.0
f1c6a6f2-3d4b-4930-af83-b52fd9924db0,0.01
8d8abc7f-a135-4c7d-a371-f64ac9eaf089,0.0
8b0aa4d5-9ffb-4a13-9069-3b63efa9c2f6,0.0
52cf5a72-6202-4f80-8790-92753a035b91,0.0
e78f8d77-13b2-4530-a5e8-24fb2b2e0c6d,0.0
8d5c9b36-79a4-42b0-8cd9-60492f13d8c6,0.0
353ae1c2-681c-4aa1-b43d-ab45cff0c0f2,0.0
b24e056d-3472-4836-8ff6-fd7af7a39464,0.0
fee355a2-2c7a-41c9-a9a2-479c0280c151,0.0
b82ed904-20d7-4862-b784-edb11d064485,0.0
edad0dbc-3c09-4d1d-a03e-a33b6aa9f165,0.04
09f98dad-4f74-4fc7-817e-3ce9437423b5,0.0
554f601a-f02a-4b69-8efe-6eb0ab783feb,0.0
c127b6d4-a3f6-4d7e-87b9-44e4624b67fe,0.0
4042e60c-fcfd-4643-959e-6d8924eca697,0.04
02056282-754d-4650-8f09-b971021db5b3,0.01
e83d0278-a23e-48b6-bf5e-d3d1b9a8708b,0.0
a0e5d096-92f9-42b6-aa68-feab97aa0767,0.0
4e4c981b-36fb-4318-ae13-320a728db977,0.0
9d1d16dc-0f2e-474d-bae3-cd2713f40dc1,0.0
7acbcf04-e67d-4e26-874b-4461e43f83e6,0.0
298f01ca-b09a-472e-91e7-4717d36f9f79,0.02
b3011798-20ff-4b71-bf54-57b2f0ade2b6,0.0
39cc48b3-137c-4ee7-bb3c-488772cda282,0.0
12fa82a4-49c8-49d7-a773-d867a330ba71,0.01
523cd775-a334-44c8-ac1a-56dc6e826e2e,0.0
f13fcce0-4e32-42d5-990c-d7413a342745,0.0
b1156836-5d38-4c2f-9b63-c6fde9e8edcb,0.0
ec767d97-f98e-4e15-8684-36bafa1d356f,0.1
9d510892-388b-4190-9931-a89a617b135d,0.0
f5b90f6a-f8eb-4b6e-b831-a66d03980019,0.0
ce6675db-f7eb-4e5a-9727-d7693346e73d,0.0
8c15c5de-709e-4369-9fc3-fb71a085dd8c,0.0
879d52e4-0e7e-4c54-9d5f-a1105cc5b212,0.0
4f976a9c-b604-4bbd-9e1e-4efec1d533ed,0.0
306153b2-4c34-4a3c-8d61-77101e9c18c9,0.0
bae28053-9d25-4513-919e-d5b9df0d7534,0.0
532e6d97-4b26-410c-b825-c324e2304da5,0.0
eba6090b-1017-41ec-937a-a76b05c7e39f,0.02
97c74a78-356c-4ea0-97e4-3db23ac890e2,0.01
7f2e1ce1-a592-46af-a264-215537bc9af9,0.0
df0cc33c-8747-43b5-bf1f-02b5bd41010b,0.0
9767e8e7-75cd-46d3-a00e-f7c0195994a6,0.0
87bf6d26-6e13-47b2-bfd0-7faa42eba5d9,0.0
e4b1840c-777b-4fd7-a693-46910e81e7a9,0.0
3831469c-101c-498c-b9a7-51d8d6a59a01,0.01
64b8731d-0800-4c0d-a771-5054b3470b47,0.0
f4687d49-7ec0-4030-935b-00abe61ed4e0,0.0
422a1141-36d7-4b3a-b8e7-13cd3847f601,0.0
717c9aa8-73ea-4073-b43d-a07c3906c64b,0.0
53f1854f-6ae4-4a01-b83f-c678208a27c2,0.0
87c7680a-d17c-4d11-817f-2d0cfcb09fc1,0.01
467587ec-75a9-4ba4-97ba-d839168554bf,0.0
293d0820-ab39-4df7-b47d-cad947103ce1,0.0
7d10d1ed-7fd5-4bbe-b8f3-66cf262127c0,0.0
3c4776fe-4bd8-4515-8012-12919afd79be,0.0
7c0e0c9b-0c2a-43a0-b931-f4d89d45344f,0.0
646f386c-41a4-4e8b-9d8c-f66fb4766dcc,0.02
254140f7-8ab1-4429-89f0-ea8238976109,0.0
fa9caaf7-5c37-4551-8d93-19876ef467aa,0.01
bf0629a0-1629-4407-b04b-428539bfff7b,0.01
cfeedd34-f4c1-4fc9-ab94-4afc5668e041,0.0
0b4170de-19ef-4f0f-8647-949a566d810b,0.02
fa6230dc-b576-4a6d-902a-6f6538bdc9f0,0.02
c0ead240-7e8b-42cc-b07f-6e5fd2c8af71,0.0
38bbe984-4a31-4a45-aeda-403be2440d37,0.0
cc379802-da0d-4daa-81c8-5122dde6e9f1,0.0
ad1f78df-3f8d-4636-b96d-c3c595219f77,0.0
d2000919-157b-42e0-9424-36c796235fa4,0.02
cd97ce11-0a83-4ecc-a40e-cff3fe6fdb6c,0.0
908f1160-94df-4d3f-a62a-89397b3c3cb5,0.0
babc5b0f-5e07-436b-9aff-a582ed3714e6,0.01
4a719cfa-bb8b-4dd8-ab13-8543365185d7,0.07
faf0ce4a-34c5-46b8-8076-5c0fce157049,0.0
850d915d-42a2-4d88-88a6-5bf2ad390ba4,0.0
da6698bf-ce04-40ad-bdc6-ecc06fd064c4,0.0
5f44912c-6c4e-4813-8119-fc1f910a168d,0.0
04b4e42a-f255-4258-9ca1-fc5ce8db5123,0.0
1422d9bc-673f-4b89-91f2-0cf3545c272c,0.0
b36d6129-4f3f-4c7c-9f27-bd050ed53645,0.0
cc668514-0520-486f-ae6c-3983acceffee,0.0
819e92a3-b130-49ef-898f-a7afc01c2428,0.0
6954b69f-a112-4718-8385-229a3128b95f,0.0
475012b5-8321-421d-95aa-fb21ac6e7345,0.0
16d0cfcc-cd4c-47c7-888c-5ba1418cdcdc,0.0
e9bf52c3-34c2-4342-bc5a-8a758866d2b7,0.0
65807d0f-88fe-4c1f-902d-10fa0d0fc2ce,0.0
9eda545f-407e-4997-ba65-46b3c5598a6b,0.0
50529152-94da-4a02-86fc-672b9b4782cd,0.01
fccb7974-25f1-4552-a685-84486d9c89a2,0.0
15a062f9-ad52-4f5c-9bf9-0bafdff06961,0.0
1968c6aa-1e6e-40b0-ad9d-3da76e905110,0.0
8eb8cac3-8f62-44f8-9782-47a032b50a0c,0.0
96404b99-d77b-4195-9ecb-1d9acdc0f487,0.0
0ea433a8-9ebe-46e4-b4be-94cba370fe70,0.0
1efe104e-99b8-476e-a747-dea4f178dc57,0.0
ea0c6658-349b-416e-bde0-b435a12af821,0.0
6206da49-cb79-4dd9-9deb-a4ba4196235e,0.0
acaa3466-e2bf-4e47-b0e2-e9147a60e355,0.01
4f9bffcf-177c-4696-86e4-06464285cf70,0.14
e4d5cd24-7ec2-4ed5-8645-532788a45acd,0.0
7c38489c-98e9-4471-a7c7-1dc7d7072b5a,0.0
49123112-0e2b-4b77-8651-5045b7601f70,0.0
69e9cc94-05cb-48d0-b025-a122df70eefe,0.0
9277e56d-6826-423a-9372-77fa1f7e8e4f,0.0
2731dee0-51d9-41e0-84cf-a93a6053303a,0.0
9e121c4f-a650-44e3-b747-259f8515e789,0.0
9f11d8d7-6bb1-439e-b107-2c2ad2db720e,0.0
0d65d3a0-a0b0-432b-a4b3-2d041b029b12,0.0
55a3a71f-0f39-4eea-98c8-fdd7d5578362,0.0
51cae2b7-ce1b-4602-a94b-1d060f568b07,0.0
75dee6d2-278b-4fdd-b19e-bf65f7ee1a34,0.0
0b4165a9-ac46-4ad1-a11f-15dd8d969d9e,0.0
77a2c951-87e1-41b6-b6d5-3c1d751a9744,0.0
d3d2e781-09f6-4a33-a286-6e6fc3578f14,0.01
dfb30a9a-9d91-44d7-8b89-9e09dba1ee4b,0.0
b8a7625c-e3ab-4644-8bfb-eb16f35bedd4,0.0
90d64f79-9f73-4afd-969e-8a23ec8122fb,0.01
d397ce8b-5dd5-4310-8266-e78f74dafaab,0.06
53087d7d-91d7-4929-86fa-fa4990afa42f,0.0
4be5aa9e-9c72-47f8-9349-63a4424446d1,0.0
36b70abb-4cbd-4b41-b73a-22cd6dd4dae7,0.0
4b1651cb-59a5-493f-8192-a5181bdbb3bc,0.0
41fbd1ba-6f46-4809-aab0-f842cce8faa0,0.0
06f00c3f-d4eb-42fe-badf-3c9318a95ea9,0.11
3e7666a6-0af3-48c8-83c2-ef8f6db93297,0.0
97f85dac-3f60-45e3-944d-5061029f93d3,0.03
c9757f77-db1d-4de2-809b-fd386919b6c0,0.0
94a5c083-72cc-4871-ae50-a1eb0624d566,0.0
7ef6d1b8-cbe0-4ede-bd14-940263ba5d14,0.0
db907263-dcb7-44ef-a252-cddf16105148,0.0
aed04fa0-bf93-4ad4-a395-180450ad17c5,0.0
99c3d689-df65-4fcb-91bf-251c3d75684a,0.0
f6a14a69-bdd6-4ad8-a05d-9cfb81305ea8,0.0
acbbb03d-305f-4165-8f9c-78a8ecb18640,0.0
eec70d35-0378-4e6b-b8fa-08489a25367f,0.01
6d221432-9291-4507-abf3-c4e8eb40dfcc,0.01
c7fba68d-73e8-4998-8050-9f93d610740a,0.02
396b4c82-9c21-4608-9d87-453130d33c23,0.0
1ac0ee5d-2971-426f-b8eb-a71de5cc1476,0.0
433bea9d-e8a4-4bc2-8e2d-d3bd270f1505,0.0
599b14b0-784d-44c2-990a-011490a54df0,0.0
d5b7b058-959b-4d69-a68b-2c9125362af6,0.12
0dee2ea7-0aaa-4860-9ae0-10ab158d3543,0.0
84e999a5-7f20-4e91-936b-95b439cfd036,0.0
104e85e3-9f53-41c8-be07-2246999c157c,0.0
6b7e619b-c08f-46f2-942f-c7ab7502337c,0.0
7c30a49e-b234-4413-b1ef-ef92ca5829dd,0.0
869995ce-8643-4914-8599-3c056aa30bac,0.0
329217bf-591b-482e-932c-ba248ad230cc,0.0
3be89a6d-bb20-4dff-8287-0393a984889a,0.0
fc285ed4-0603-4521-92a5-9d77f45741fe,0.01
f0ae9c57-b257-421b-b49d-cc34309ae7a0,0.0
82bc0fca-33f0-4298-bfd4-25e342dedde6,0.0
0b442775-6cd2-4eb0-8d6e-8eb9053f53ee,0.01
ca88a904-25e4-4617-b26a-afd7fe30bf15,0.0
50df922c-0ded-474f-898c-257ce8f145e1,0.0
885c028b-6825-4be5-9072-d691458ea386,0.0
d4e5ad1f-d04c-4ae3-a2d7-41015a3be8ca,0.01
0f0bd93a-2fe6-482a-a03e-55e7a83491a7,0.0
459ede3b-4eb6-4d52-b1a5-030469246f0c,0.0
5f5d8eb4-2de1-4c82-9670-d55f72395c35,0.0
4647fe08-8c72-44c2-8093-3ab2ebdbf3e4,0.0
ff96c0a4-706c-4bec-95ae-4d8bb2349910,0.0
05f3842a-b652-4fd2-ac18-69b5ff19f0e5,0.0
fc5b2e48-761e-4a34-b749-022da0252bad,0.0
868f033a-6714-4a3d-a784-2f484773e531,0.01
58528ab5-47fb-46d9-a44a-74d6548c2ac6,0.0
b31c235f-ab62-430e-aa50-9ba059cd8624,0.0
ba295244-968e-4f5f-98e8-9163ec00880b,0.0
c6fb1b41-d0ba-4d99-ad0d-d4a8c60a13a7,0.0
361e1b4c-83a2-46fe-a504-091419fd276e,0.0
ce2f22f0-9093-4d4d-9eff-8493419ca785,0.0
1f9bcb47-1272-465a-a931-0c1e65b610f0,0.0
b11b4742-507a-474f-be82-270f1db0ff28,0.0
3fecc0ea-49cb-4c2b-8734-91858a26fee7,0.0
dc6ae5e9-71a1-43ce-8857-a14402d93c93,0.0
e9bb06d3-a83b-49ed-9320-77eaa66a3ce3,0.0
204771ae-d7f7-4c4e-a9b8-029bd94bd587,0.0
eef7546c-9533-4d66-a0e5-7c87a268923e,0.0
35cb2dca-753c-4080-8cf3-6857fb945884,0.0
5836f8a8-7c4b-4b6c-a114-3e2428345499,0.0
6a9c1b1c-554a-4900-be26-0a265c4a3e81,0.0
4de3b20e-7ac0-4dd9-8119-1294c39ef2f6,0.0
1dacbdfb-1983-479c-aa1e-4857171bed54,0.0
dc668820-b837-4cd7-9be8-b94db7a9c2cd,0.01
d79b6414-6f86-4f35-9047-31016743a2ea,0.0
cb0f1000-2620-43a1-aac8-142a98b858cc,0.02
8eab317e-5b01-4735-aecf-0afafde63bbf,0.01
84482834-5a74-4604-8d4d-fc72823dc90e,0.01
271401d4-ce80-40d4-9266-b2b5709d6ca4,0.06
0ac507dc-9f46-4a20-9a5c-6e4ede349a35,0.0
5543d9fe-99a2-4661-8176-61f375175120,0.0
b84fcd1c-0616-4a5b-9d88-8d8967917510,0.0
52117d43-aa42-43d9-80d2-188390007592,0.0
a84c8614-3dcb-48f6-8a11-638b8f84f306,0.0
947e72ef-ab96-42ec-a2b0-b6bfd7b19a7b,0.0
b00b860a-f012-43f9-91c7-931514784840,0.0
6e086a84-a5b1-4aff-a70e-5d2dd5b7da99,0.0
c85ec9fa-eb6e-461f-aeb9-730472ff8d4a,0.0
5812c1fa-8d3c-43fc-a0dc-2f7d93e21222,0.01
d4dfbc6e-782c-46bb-b8e0-8b59a8a8639b,0.0
01cb36b4-d11a-4b0d-9fb4-c0c9bc026935,0.0
4b34d762-05bd-446b-9462-5a0b0842bbc6,0.0
b6b2cb94-a5ae-4361-a66a-284725a42f0c,0.0
6a7dacb7-7b12-4bdd-919f-a27c8886bd05,0.0
d4979311-734c-48b3-b1b8-ebd801b42378,0.0
9b655861-a8cd-43cf-af99-19bf5bbcaaae,0.08
8b9b0d7c-c2b0-4c1f-a8c0-0c5c11b52b0f,0.0
0eca470e-fe0d-485f-87e4-47a4a3221850,0.0
3ee722f4-44ae-40f5-94d3-87116932ae17,0.0
11b5bb7f-20c6-4083-aeac-423a90e6fdbc,0.0
3bf714bb-b01c-4e3b-a1f5-43dda875f592,0.0
1b404506-cc85-496a-a8ae-dcf8cccc6353,0.01
366b3fda-111f-4fd5-b8a2-bad2ea431c34,0.0
e56e77d4-7363-46c5-921b-aadeb8f3ddaf,0.0
9df5e7af-9f99-444c-80d3-598b49b0ff70,0.0
b566eeb8-4ca5-4437-baa9-d1759d56e86d,0.0
0fb8912e-743f-4443-81b5-79424da3879f,0.0
1220ada2-f093-4bf1-82be-e7aa744a10ad,0.0
d0df120e-a3f7-4103-a9c6-25b154e923b9,0.0
06e9419d-486b-425b-b59c-14550c30c43b,0.0
5575f448-9251-404b-924c-3c287fa6d0c0,0.0
4256e1a5-53f3-408e-a07f-294f69da6735,0.0
2529277e-cb86-4093-a807-90cd1fde13f8,0.0
c4e9a3b5-2c8e-4d1a-a218-083a904395c7,0.0
18b8f9cd-4d4d-472a-9f03-f1482890aba3,0.0
a94f980c-9472-4540-b431-a746ef71c417,0.0
92c4a0f5-a76d-4ebd-8189-3b9b6504d625,0.0
f71aa30d-dab0-48c6-a321-f8f915f1b5df,0.01
6bcdf84f-36c6-4bcc-a37c-336b63750d52,0.0
00ffeb80-8bf4-402b-b704-1191b2cd3527,0.01
f2f1612f-dd62-48cd-9fa4-a31bfcb4a2bc,0.0
f22ebb68-1780-4ff7-b991-5b8d66c49572,0.0
6133c4b5-ef46-4ab6-99ee-983a9a8aca9d,0.0
4f6ff55f-c388-4d1c-bdce-4ba361b8836e,0.0
833fad9d-cb94-4b9d-8220-ba1157f510af,0.01
180c43e5-5390-4a15-94e7-c425e6c5b756,0.01
5d0c9ed3-f414-4185-b8a5-bb39c6e2825c,0.0
7b5e2d2f-75b7-4e6c-914e-129a647733dd,0.0
edcd48fb-3c41-4cd6-ad5b-d5e5ae17849c,0.0
950eb990-1209-4567-9411-e8705b3670f5,0.0
31832486-9ad4-462d-b4e1-f359d3d94247,0.0
f1ece64f-4fbc-4ce6-878b-845e595be856,0.0
c44981d8-3083-4649-aa5c-986f384b40c2,0.0
67cb901b-51d1-4f4b-b3d8-839772aad6a2,0.0
8d26bbe0-a344-402d-a5de-9b0e53c0f52d,0.0
577baec2-fcc3-4218-b5d5-b685d0e7b34d,0.0
38892aae-9309-462e-ac02-9b4e31781751,0.0
a39c89b4-76a4-49e3-b714-06d2f47c1d5e,0.01
953b5bf7-3e85-4b69-a339-30258e89f8ec,0.0
9ba1cc26-fe87-49f0-8a99-9c664af43220,0.0
dacba0a7-1958-4f08-a4b5-f6ff9287ddcd,0.04
aa3b75a3-cbb9-46b0-bc03-daaf08d0258a,0.0
972b56c5-e9c7-40ac-b704-ee326badd862,0.0
d78c0e1e-4f32-4102-b7a3-12c8792a35b2,0.0
d2b03081-835a-4515-afa1-e2a4ef68958c,0.0
0d518d12-c490-4628-986a-dd0cb934950d,0.0
95d1a9a9-42c5-40c2-b513-5c9d16572090,0.0
928187c7-7d29-486f-87ce-420727bca76d,0.0
03099456-5c9e-4e64-942f-d577e0e777cf,0.0
ff47a553-b9f7-4d5f-91df-ae80c504f34d,0.0
34e515ca-0c7e-4f9a-879f-a8a2bac1a6d2,0.0
40b25e6f-9fa7-4683-b812-c2d3fb8d07b7,0.0
25a37956-2554-450f-8906-fc1e665a5766,0.0
8c1278f1-2aef-4425-91d6-227e06742eee,0.0
27c37407-05a7-45dd-9775-40c93c5fef88,0.0
184c6632-fd2d-4054-bb1f-d836aa5e2bcc,0.0
7dc16323-56f4-4713-8175-690a71687215,0.0
0fe5fa9e-5c03-4564-9ed7-b14929243d2a,0.09
949d3041-8641-49d9-82f7-11dc9ceb9478,0.0
94a3de2f-5c50-4821-8345-5762fb74b48d,0.0
b8dca09c-8962-49ba-afee-ad1373605505,0.0
5a2ac82a-19ed-480a-95b8-0f08e6a85840,0.0
b87537e6-ba97-4b6d-8444-bafb2a70997b,0.0
e1886f41-3f56-496d-84fd-1529b677ad89,0.0
0a038819-b052-4d89-95b1-eeac819608f0,0.0
d6279d9c-8123-45d0-91e2-99658a719765,0.0
57176df3-7dda-4c5b-953a-15ae0f17e9c8,0.0
52c26e00-c219-4751-92d3-8282a27dde63,0.0
84b3fef0-3947-4bf8-80fd-f582056a9918,0.0
fb7056b9-6ae8-4692-a071-5d2bb9ab6a7b,0.0
7cc6161f-b1e7-44a4-8815-538b1702aee5,0.0
7e9dc91b-f866-419a-9181-cc791965f985,0.0
b1921a92-6fe2-4fdd-9ae4-3192142f5e1f,0.0
39bd5942-d731-4753-851f-9af435dc04f0,0.0
bf5d8c19-0775-490e-88db-a800b7551ee0,0.0
7ce3d54a-5c87-43be-9fc4-cbbbe7bb9510,0.0
93a4a0f9-316a-4bc9-8abe-15d2905dc5f4,0.0
be458fc8-65fa-4f13-be26-be117c9f91ce,0.0
468019b2-82c0-4e5b-ad45-d4f4d9df202c,0.0
d6478c65-2a82-4ee3-9b07-5c16a2ae693b,0.0
6d5a9fb8-4253-40b0-af23-a20e41c4282d,0.0
a97dfb5e-8671-4377-871e-48ee63088ea6,0.0
0e9f14af-b11b-4a98-8c87-4f222ed567aa,0.0
60aefa6b-eaba-4e67-b4b7-df77101bd999,0.0
fc27672a-852a-401e-9510-bdfea529e279,0.0
091ecce4-4f6e-4257-9dd8-a2d889e647d1,0.0
fd2d8135-6d56-4251-ab92-18a3152ef8d6,0.0
abdf3c68-63cf-4bbe-8822-15268bd48059,0.0
7d13f935-bf45-4d1c-8f7c-b65fb9a147ed,0.0
8503b7b3-b0ae-45e9-b41c-675d39108b47,0.0
ecd6570a-639a-46ba-8578-80292c016c0c,0.0
26182f9b-4702-49f0-b413-7067ac884e1f,0.01
430dcb8d-d896-496d-91df-39ea8043e9bf,0.0
84adb4d5-dd93-4320-952a-e7d31addf0d7,0.0
38d46fee-3e54-4d17-8080-ba504a99a2a9,0.0
